cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id,iteration,workload_group,trace_short,source_csv
12066173,304.4,20000004,1.658,28488,7890,0.801166,21953,21953,17588,2137,1200849,59599,36207,33576,1305582,102471,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.out,56186,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,0,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
34025640,422.0,20000000,0.5878,319683,151488,0.287627,33460,33470,9624,10223,259569,39247,67640,47315,787989,255907,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.out,79817,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,0,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
28357382,980.3,20000000,0.7053,25954,21893,0.516024,105968,105968,54682,24896,2933840,215674,96,13,2978553,244100,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,273547,val_40M_20M,lgbm,0,,0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,0,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
17599120,495.5,20000000,1.136,670629,69032,0.478682,142230,142230,68083,32308,663537,278592,1228,0,1338085,348006,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,421867,val_40M_20M,lgbm,0,,0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,0,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8008519,338.5,20000001,2.497,15709,3737,0.458648,59235,59235,27168,24376,512085,232524,735,0,533233,237547,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,177843,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,0,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
9912778,528.6,20000001,2.018,16856,7999,0.498413,30563,30563,15233,4652,463949,269308,50,46,481051,277381,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,81871,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,0,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8080944,173.8,20000006,2.475,30796,478,0.174405,4329,4329,755,17,116667,2617,18880,503,188651,3610,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,7498,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,0,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8574275,372.8,20000006,2.333,103663,12850,0.921092,27513,27513,25342,155,627902,238230,301,0,907998,251440,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,291324,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,0,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7221707,125.3,20000001,2.769,0,0,0.774918,8237,8237,6383,0,17248,10518,0,0,17265,10535,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,24490,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,0,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
14209129,1148.3,20000002,1.408,449735,153839,0.652942,34124,34124,22281,2558,1298378,688890,33407,31187,1820427,875741,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,197182,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,0,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8899966,798.8,20000004,2.247,165882,89597,0.117033,317227,317227,37126,108277,1813011,1762531,2391,2096,1986081,1855768,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,1502473,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,0,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7225632,358.3,20000004,2.768,452962,56503,0.712779,4171,4171,2973,152,391486,103187,3838,3287,855674,163269,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,32002,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,0,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
12105240,306.1,20000003,1.652,28255,7533,0.835381,17422,17422,14554,1509,1163979,64407,36218,33853,1268559,107200,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,43413,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,0,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
33805961,477.1,20000000,0.5916,319040,152890,0.293165,22912,22912,6717,6296,244010,32966,67518,47360,771709,251057,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,54079,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,0,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
28448199,904.7,20000000,0.703,25978,21599,0.428286,136369,136369,58405,42208,2586751,231697,97,13,2631409,260284,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,341965,val_40M_20M,lgbm,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,0,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
16909776,422.5,20000000,1.183,670737,68329,0.621308,156272,156272,97093,28034,655781,248490,1228,0,1330418,317204,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,466316,val_40M_20M,lgbm,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,0,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7926943,302.0,20000000,2.523,15197,3179,0.499479,114129,114129,57005,45845,564552,257343,740,0,585216,261819,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,345236,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,0,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
9789324,426.4,20000001,2.043,15797,5736,0.471129,92739,92739,43692,20860,522886,305449,52,46,538924,311252,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,398557,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,0,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
8083276,144.4,20000006,2.474,31040,366,0.213881,7593,7593,1624,98,119834,3397,18873,512,191969,4286,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,14106,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,0,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7929501,317.1,20000001,2.522,106821,10290,0.926918,63408,63408,58774,221,647654,257776,301,0,930902,268426,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,349599,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,0,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7221707,108.4,20000001,2.769,0,0,0.977055,8237,8237,8048,0,17248,8557,0,0,17265,8574,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,24734,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,0,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
13719437,1045.2,20000002,1.458,452076,143065,0.553004,130415,130433,72120,15678,1365495,745242,33386,31180,1889835,921299,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,593301,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,0,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
8540752,664.2,20000004,2.342,167465,89658,0.138683,525528,525531,72882,167964,2027370,1974808,2390,2096,2202015,2068101,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,1817349,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,0,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7177027,331.4,20000003,2.787,449433,55323,0.67334,26774,26774,18028,492,410169,117624,3888,3287,870990,176545,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,139224,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,0,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
12033561,291.3,20000003,1.662,28332,7784,0.76952,28675,28675,22066,3662,1211490,59633,36205,32677,1316004,101503,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,76293,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,0,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
33840025,405.1,20000000,0.591,319595,148321,0.270788,70498,70518,19090,30566,300846,69735,67679,46622,829328,283191,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,162192,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,0,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
28317230,2438.8,20000000,0.7063,26096,21961,0.482683,109834,109834,53015,22034,2898703,227343,95,13,2943490,255834,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,263965,val_40M_20M,mlp,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,0,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
17286489,839.9,20000000,1.157,670600,70071,0.41326,146247,146247,60438,29799,683836,285091,1227,0,1358309,355541,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,429849,val_40M_20M,mlp,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,0,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7957826,560.9,20000001,2.513,15449,3365,0.484895,91393,91393,44316,33666,549041,247474,741,0,569951,252146,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,356997,val_40M_20M,mlp,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,0,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter00/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
